step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
357,74921.74,74921.74,0.0,568763.3,643685.04,1,0.0,1.0,0.0,0.0,0.0
357,2239461.29,2239461.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,2239461.29,2239461.29,0.0,121354.63,2360815.92,1,0.0,1.0,0.0,0.0,0.0
357,790332.43,790332.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,790332.43,790332.43,0.0,2384548.88,3174881.31,1,0.0,1.0,0.0,0.0,0.0
357,484493.06,484493.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,484493.06,484493.06,0.0,750471.66,1234964.72,1,0.0,1.0,0.0,0.0,0.0
357,251199.91,251199.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,251199.91,251199.91,0.0,0.0,251199.91,1,0.0,1.0,0.0,0.0,0.0
357,4177467.46,4177467.46,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,4177467.46,4177467.46,0.0,0.0,4177467.46,1,0.0,1.0,0.0,0.0,0.0
357,10000000.0,10653151.55,653151.55,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,10000000.0,10000000.0,0.0,637693.12,10637693.12,1,0.0,1.0,0.0,0.0,0.0
357,653151.55,653151.55,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,653151.55,653151.55,0.0,47452.25,700603.81,1,0.0,1.0,0.0,0.0,0.0
357,282332.91,282332.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
357,282332.91,282332.91,0.0,3156776.71,3439109.62,1,0.0,1.0,0.0,0.0,0.0
358,10358.27,10358.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
358,10358.27,10358.27,0.0,0.0,10358.27,1,0.0,1.0,0.0,0.0,0.0
358,5656416.95,5656416.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
358,5656416.95,5656416.95,0.0,0.0,5656416.95,1,0.0,1.0,0.0,0.0,0.0
358,376059.27,376059.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
358,376059.27,376059.27,0.0,0.0,376059.27,1,0.0,1.0,0.0,0.0,0.0
358,361877.28,361877.28,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
358,361877.28,361877.28,0.0,380179.71,742056.99,1,0.0,1.0,0.0,0.0,0.0
358,1438737.78,1438737.78,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
358,1438737.78,1438737.78,0.0,7014552.73,8453290.51,1,0.0,1.0,0.0,0.0,0.0
359,45271.85,45271.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,45271.85,45271.85,0.0,2725772.32,2771044.17,1,0.0,1.0,0.0,0.0,0.0
359,122639.34,122639.34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,122639.34,122639.34,0.0,979453.17,1102092.51,1,0.0,1.0,0.0,0.0,0.0
359,105733.45,105733.45,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,105733.45,105733.45,0.0,934471.58,1040205.03,1,0.0,1.0,0.0,0.0,0.0
359,10000000.0,12056779.24,2056779.24,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,10000000.0,10000000.0,0.0,246819.58,10246819.58,1,0.0,1.0,0.0,0.0,0.0
359,2056779.24,2056779.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,2056779.24,2056779.24,0.0,191822.43,2248601.67,1,0.0,1.0,0.0,0.0,0.0
359,7428844.46,7428844.46,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
359,7428844.46,7428844.46,0.0,0.0,7428844.46,1,0.0,1.0,0.0,0.0,0.0
360,882011.04,882011.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
360,882011.04,882011.04,0.0,8202.09,890213.13,1,0.0,1.0,0.0,0.0,0.0
360,261742.96,261742.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
360,261742.96,261742.96,0.0,202735.19,464478.14,1,0.0,1.0,0.0,0.0,0.0
360,758848.47,758848.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
360,758848.47,758848.47,0.0,9507465.84,10266314.31,1,0.0,1.0,0.0,0.0,0.0
360,78357.77,78357.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
360,78357.77,78357.77,0.0,10533.98,88891.75,1,0.0,1.0,0.0,0.0,0.0
361,1082308.05,1082308.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,1082308.05,1082308.05,0.0,13646872.52,14729180.57,1,0.0,1.0,0.0,0.0,0.0
361,3421212.04,3421212.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,3421212.04,3421212.04,0.0,57076.37,3478288.41,1,0.0,1.0,0.0,0.0,0.0
361,140807.76,140807.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,140807.76,140807.76,0.0,137903.3,278711.05,1,0.0,1.0,0.0,0.0,0.0
361,54892.98,54892.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,54892.98,54892.98,0.0,0.0,54892.98,1,0.0,1.0,0.0,0.0,0.0
361,1742012.06,1742012.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,1742012.06,1742012.06,0.0,70881.61,1812893.67,1,0.0,1.0,0.0,0.0,0.0
361,1276300.86,1276300.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,1276300.86,1276300.86,0.0,0.0,1276300.86,1,0.0,1.0,0.0,0.0,0.0
361,299016.86,299016.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
361,299016.86,299016.86,0.0,187459.53,486476.39,1,0.0,1.0,0.0,0.0,0.0
362,1936403.59,1936403.59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,1936403.59,1936403.59,0.0,10709890.51,12646294.1,1,0.0,1.0,0.0,0.0,0.0
362,1139165.57,1139165.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,1139165.57,1139165.57,0.0,475952.02,1615117.6,1,0.0,1.0,0.0,0.0,0.0
362,60314.32,60314.32,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,60314.32,60314.32,0.0,181574.4,241888.72,1,0.0,1.0,0.0,0.0,0.0
362,85113.85,85113.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,85113.85,85113.85,0.0,0.0,85113.85,1,0.0,1.0,0.0,0.0,0.0
362,1397689.48,1397689.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,1397689.48,1397689.48,0.0,0.0,1397689.48,1,0.0,1.0,0.0,0.0,0.0
362,60450.18,60450.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,60450.18,60450.18,0.0,1696767.08,1757217.26,1,0.0,1.0,0.0,0.0,0.0
362,174.92,174.92,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,174.92,174.92,0.0,29134.25,29309.17,1,0.0,1.0,0.0,0.0,0.0
362,10000000.0,17677120.59,7677120.59,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,10000000.0,10000000.0,0.0,526160.19,10526160.19,1,0.0,1.0,0.0,0.0,0.0
362,7677120.59,7677120.59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,7677120.59,7677120.59,0.0,14712164.85,22389285.44,1,0.0,1.0,0.0,0.0,0.0
362,1891921.94,1891921.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
362,1891921.94,1891921.94,0.0,66224.04,1958145.98,1,0.0,1.0,0.0,0.0,0.0
363,6513531.58,6513531.58,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,6513531.58,6513531.58,0.0,0.0,6513531.58,1,0.0,1.0,0.0,0.0,0.0
363,2115503.99,2115503.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,2115503.99,2115503.99,0.0,0.0,2115503.99,1,0.0,1.0,0.0,0.0,0.0
363,692895.24,692895.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,692895.24,692895.24,0.0,716350.14,1409245.38,1,0.0,1.0,0.0,0.0,0.0
363,7703574.71,7703574.71,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,7703574.71,7703574.71,0.0,0.0,7703574.71,1,0.0,1.0,0.0,0.0,0.0
363,1715635.41,1715635.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,1715635.41,1715635.41,0.0,0.0,1715635.41,1,0.0,1.0,0.0,0.0,0.0
363,216534.86,216534.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,216534.86,216534.86,0.0,10068344.73,10284879.59,1,0.0,1.0,0.0,0.0,0.0
363,56231.05,56231.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
363,56231.05,56231.05,0.0,0.0,56231.05,1,0.0,1.0,0.0,0.0,0.0
364,34162.97,34162.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
364,34162.97,34162.97,0.0,0.0,34162.97,1,0.0,1.0,0.0,0.0,0.0
364,703135.43,703135.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
364,703135.43,703135.43,0.0,14781.63,717917.06,1,0.0,1.0,0.0,0.0,0.0
364,3116889.41,3116889.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
364,3116889.41,3116889.41,0.0,226218.51,3343107.92,1,0.0,1.0,0.0,0.0,0.0
365,31315.51,31315.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,31315.51,31315.51,0.0,3639775.06,3671090.58,1,0.0,1.0,0.0,0.0,0.0
365,4841332.26,4841332.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,4841332.26,4841332.26,0.0,12806.8,4854139.07,1,0.0,1.0,0.0,0.0,0.0
365,93581.19,93581.19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,93581.19,93581.19,0.0,0.0,93581.19,1,0.0,1.0,0.0,0.0,0.0
365,86258.11,86258.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,86258.11,86258.11,0.0,71277.81,157535.92,1,0.0,1.0,0.0,0.0,0.0
365,155799.82,155799.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,155799.82,155799.82,0.0,1605951.92,1761751.74,1,0.0,1.0,0.0,0.0,0.0
365,3244067.13,3244067.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,3244067.13,3244067.13,0.0,94273.57,3338340.7,1,0.0,1.0,0.0,0.0,0.0
365,916644.03,916644.03,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
365,916644.03,916644.03,0.0,2026.9,918670.94,1,0.0,1.0,0.0,0.0,0.0
366,1846748.79,1846748.79,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
366,1846748.79,1846748.79,0.0,158690.24,2005439.03,1,0.0,1.0,0.0,0.0,0.0
366,500003.56,500003.56,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
366,500003.56,500003.56,0.0,0.0,500003.56,1,0.0,1.0,0.0,0.0,0.0
366,2701644.17,2701644.17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
366,2701644.17,2701644.17,0.0,0.0,2701644.17,1,0.0,1.0,0.0,0.0,0.0
366,769619.59,769619.59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
366,769619.59,769619.59,0.0,32332.95,801952.54,1,0.0,1.0,0.0,0.0,0.0
366,5807351.83,5807351.83,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
366,5807351.83,5807351.83,0.0,34380.89,5841732.72,1,0.0,1.0,0.0,0.0,0.0
367,520500.14,520500.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,520500.14,520500.14,0.0,143040.03,663540.16,1,0.0,1.0,0.0,0.0,0.0
367,240427.17,240427.17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,240427.17,240427.17,0.0,41255.61,281682.78,1,0.0,1.0,0.0,0.0,0.0
367,48774.46,48774.46,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,48774.46,48774.46,0.0,0.0,48774.46,1,0.0,1.0,0.0,0.0,0.0
367,972009.75,972009.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,972009.75,972009.75,0.0,298095.31,1270105.06,1,0.0,1.0,0.0,0.0,0.0
367,362672.57,362672.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,362672.57,362672.57,0.0,3.51,362676.08,1,0.0,1.0,0.0,0.0,0.0
367,435867.16,435867.16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,435867.16,435867.16,0.0,186826.4,622693.55,1,0.0,1.0,0.0,0.0,0.0
367,902483.91,902483.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
367,902483.91,902483.91,0.0,2271023.91,3173507.82,1,0.0,1.0,0.0,0.0,0.0
368,199414.45,199414.45,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
368,199414.45,199414.45,0.0,0.0,199414.45,1,0.0,1.0,0.0,0.0,0.0
368,1050635.77,1050635.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
368,1050635.77,1050635.77,0.0,150217.9,1200853.67,1,0.0,1.0,0.0,0.0,0.0
368,200419.12,200419.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
368,200419.12,200419.12,0.0,4027748.6,4228167.73,1,0.0,1.0,0.0,0.0,0.0
369,1674146.06,1674146.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
369,1674146.06,1674146.06,0.0,4728174.27,6402320.34,1,0.0,1.0,0.0,0.0,0.0
369,231978.48,231978.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
369,231978.48,231978.48,0.0,0.0,231978.48,1,0.0,1.0,0.0,0.0,0.0
369,89596.79,89596.79,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
369,89596.79,89596.79,0.0,0.0,89596.79,1,0.0,1.0,0.0,0.0,0.0
370,310726.29,310726.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,310726.29,310726.29,0.0,1270319.48,1581045.77,1,0.0,1.0,0.0,0.0,0.0
370,1822772.73,1822772.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,1822772.73,1822772.73,0.0,0.0,2004899.07,1,0.0,1.0,0.0,0.0,0.0
370,283976.3,283976.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,283976.3,283976.3,0.0,41606.6,325582.9,1,0.0,1.0,0.0,0.0,0.0
370,563149.41,563149.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,563149.41,563149.41,0.0,65562.72,628712.13,1,0.0,1.0,0.0,0.0,0.0
370,811459.21,811459.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,811459.21,811459.21,0.0,843227.0,1654686.21,1,0.0,1.0,0.0,0.0,0.0
370,1634184.04,1634184.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,1634184.04,1634184.04,0.0,664091.47,2298275.51,1,0.0,1.0,0.0,0.0,0.0
370,10000000.0,11653144.1,1653144.1,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,10000000.0,10000000.0,0.0,856247.59,10856247.59,1,0.0,1.0,0.0,0.0,0.0
370,1653144.1,1653144.1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,1653144.1,1653144.1,0.0,28997.07,1682141.17,1,0.0,1.0,0.0,0.0,0.0
370,243118.94,243118.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
370,243118.94,243118.94,0.0,67919.77,311038.71,1,0.0,1.0,0.0,0.0,0.0
371,11630.38,11630.38,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
371,11630.38,11630.38,0.0,36945.1,48575.48,1,0.0,1.0,0.0,0.0,0.0
371,174324.94,174324.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
371,174324.94,174324.94,0.0,226694.63,401019.57,1,0.0,1.0,0.0,0.0,0.0
371,205163.3,205163.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
371,205163.3,205163.3,0.0,0.0,205163.3,1,0.0,1.0,0.0,0.0,0.0
372,299172.82,299172.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
372,299172.82,299172.82,0.0,45633.0,269864.44,1,0.0,1.0,0.0,0.0,0.0
372,5464727.14,5464727.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
372,5464727.14,5464727.14,0.0,9012.39,5473739.54,1,0.0,1.0,0.0,0.0,0.0
372,81814.51,81814.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
372,81814.51,81814.51,0.0,203160.15,284974.66,1,0.0,1.0,0.0,0.0,0.0
372,2923356.25,2923356.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
372,2923356.25,2923356.25,0.0,245463.38,3168819.64,1,0.0,1.0,0.0,0.0,0.0
373,141410.98,141410.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,141410.98,141410.98,0.0,594609.75,736020.74,1,0.0,1.0,0.0,0.0,0.0
373,4294676.05,4294676.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,4294676.05,4294676.05,0.0,1061317.39,5355993.45,1,0.0,1.0,0.0,0.0,0.0
373,112835.43,112835.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,112835.43,112835.43,0.0,857193.78,970029.21,1,0.0,1.0,0.0,0.0,0.0
373,152314.49,152314.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,152314.49,152314.49,0.0,144953.35,297267.84,1,0.0,1.0,0.0,0.0,0.0
373,530354.58,530354.58,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,530354.58,530354.58,0.0,4728783.51,5259138.09,1,0.0,1.0,0.0,0.0,0.0
373,82750.0,82750.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
373,82750.0,82750.0,0.0,0.0,82750.0,1,0.0,1.0,0.0,0.0,0.0
374,1968431.0,1968431.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,1968431.0,1968431.0,0.0,0.0,1968431.0,1,0.0,1.0,0.0,0.0,0.0
374,7466.12,7466.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,7466.12,7466.12,0.0,0.0,7466.12,1,0.0,1.0,0.0,0.0,0.0
374,200418.1,200418.1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,200418.1,200418.1,0.0,902091.87,1102509.97,1,0.0,1.0,0.0,0.0,0.0
374,54725.54,54725.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,54725.54,54725.54,0.0,0.0,54725.54,1,0.0,1.0,0.0,0.0,0.0
374,243747.83,243747.83,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,243747.83,243747.83,0.0,972569.6,1216317.42,1,0.0,1.0,0.0,0.0,0.0
374,115125.3,115125.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,115125.3,115125.3,0.0,8601839.76,8716965.06,1,0.0,1.0,0.0,0.0,0.0
374,700523.69,700523.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
374,700523.69,700523.69,0.0,1633037.51,2333561.21,1,0.0,1.0,0.0,0.0,0.0
375,667733.81,667733.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
375,667733.81,667733.81,0.0,1287353.94,1955087.75,1,0.0,1.0,0.0,0.0,0.0
375,118462.93,118462.93,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
375,118462.93,118462.93,0.0,251578.05,370040.99,1,0.0,1.0,0.0,0.0,0.0
375,821138.21,821138.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
375,821138.21,821138.21,0.0,1944521.52,2765659.73,1,0.0,1.0,0.0,0.0,0.0
375,385567.18,385567.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
375,385567.18,385567.18,0.0,0.0,385567.18,1,0.0,1.0,0.0,0.0,0.0
375,3724.3,3724.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
375,3724.3,3724.3,0.0,477295.98,481020.28,1,0.0,1.0,0.0,0.0,0.0
376,248123.95,248123.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
376,248123.95,248123.95,0.0,614200.3,862324.25,1,0.0,1.0,0.0,0.0,0.0
376,449032.97,449032.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
376,449032.97,449032.97,0.0,783117.44,1232150.41,1,0.0,1.0,0.0,0.0,0.0
377,2344540.14,2344540.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
377,2344540.14,2344540.14,0.0,0.0,2344540.14,1,0.0,1.0,0.0,0.0,0.0
377,434006.52,434006.52,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
377,434006.52,434006.52,0.0,1381449.3,1815455.82,1,0.0,1.0,0.0,0.0,0.0
377,73946.79,73946.79,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
377,73946.79,73946.79,0.0,518296.65,592243.44,1,0.0,1.0,0.0,0.0,0.0
377,503420.67,503420.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
377,503420.67,503420.67,0.0,417119.41,920540.09,1,0.0,1.0,0.0,0.0,0.0
377,489033.93,489033.93,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
377,489033.93,489033.93,0.0,0.0,489033.93,1,0.0,1.0,0.0,0.0,0.0
378,192815.77,192815.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
378,192815.77,192815.77,0.0,0.0,192815.77,1,0.0,1.0,0.0,0.0,0.0
378,187761.76,187761.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
378,187761.76,187761.76,0.0,360353.54,687445.2,1,0.0,1.0,0.0,0.0,0.0
379,36942.13,36942.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,36942.13,36942.13,0.0,31565.8,68507.93,1,0.0,1.0,0.0,0.0,0.0
379,99458.21,99458.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,99458.21,99458.21,0.0,425060.84,524519.05,1,0.0,1.0,0.0,0.0,0.0
379,284000.25,284000.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,284000.25,284000.25,0.0,0.0,284000.25,1,0.0,1.0,0.0,0.0,0.0
379,626673.66,626673.66,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,626673.66,626673.66,0.0,1196558.84,1823232.5,1,0.0,1.0,0.0,0.0,0.0
379,17216.14,17216.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,17216.14,17216.14,0.0,30730.87,47947.01,1,0.0,1.0,0.0,0.0,0.0
379,8317724.27,8317724.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,8317724.27,8317724.27,0.0,0.0,8317724.27,1,0.0,1.0,0.0,0.0,0.0
379,2983996.6,2983996.6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,2983996.6,2983996.6,0.0,0.0,2983996.6,1,0.0,1.0,0.0,0.0,0.0
379,4445514.2,4445514.2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
379,4445514.2,4445514.2,0.0,910628.33,5356142.53,1,0.0,1.0,0.0,0.0,0.0
380,2784.51,2784.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,2784.51,2784.51,0.0,4927905.98,4930690.49,1,0.0,1.0,0.0,0.0,0.0
380,3070709.95,3070709.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,3070709.95,3070709.95,0.0,0.0,3070709.95,1,0.0,1.0,0.0,0.0,0.0
380,49076.27,49076.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,49076.27,49076.27,0.0,863127.8,912204.07,1,0.0,1.0,0.0,0.0,0.0
380,330218.85,330218.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,330218.85,330218.85,0.0,3257136.04,3587354.89,1,0.0,1.0,0.0,0.0,0.0
380,70125.14,70125.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,70125.14,70125.14,0.0,7303214.4,7373339.54,1,0.0,1.0,0.0,0.0,0.0
380,259820.39,259820.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,259820.39,259820.39,0.0,32888.78,292709.17,1,0.0,1.0,0.0,0.0,0.0
380,799797.88,799797.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
380,799797.88,799797.88,0.0,4381942.46,5181740.34,1,0.0,1.0,0.0,0.0,0.0
381,703882.14,703882.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
381,703882.14,703882.14,0.0,100650.86,804533.01,1,0.0,1.0,0.0,0.0,0.0
381,102256.57,102256.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
381,102256.57,102256.57,0.0,0.0,102256.57,1,0.0,1.0,0.0,0.0,0.0
382,1465173.76,1465173.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
382,1465173.76,1465173.76,0.0,0.0,1465173.76,1,0.0,1.0,0.0,0.0,0.0
382,6085.3,6085.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
382,6085.3,6085.3,0.0,1219255.67,1225340.97,1,0.0,1.0,0.0,0.0,0.0
382,1595587.46,1595587.46,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
382,1595587.46,1595587.46,0.0,7519338.35,9114925.81,1,0.0,1.0,0.0,0.0,0.0
382,565346.12,565346.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
382,565346.12,565346.12,0.0,331443.76,896789.88,1,0.0,1.0,0.0,0.0,0.0
383,4104942.7,4104942.7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,4104942.7,4104942.7,0.0,131668.24,4236610.94,1,0.0,1.0,0.0,0.0,0.0
383,4961093.21,4961093.21,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,4961093.21,4961093.21,0.0,0.0,4961093.21,1,0.0,1.0,0.0,0.0,0.0
383,106601.15,106601.15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,106601.15,106601.15,0.0,2361916.89,2468518.04,1,0.0,1.0,0.0,0.0,0.0
383,113921.02,113921.02,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,113921.02,113921.02,0.0,0.0,113921.02,1,0.0,1.0,0.0,0.0,0.0
383,167907.12,167907.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,167907.12,167907.12,0.0,112544.38,280451.5,1,0.0,1.0,0.0,0.0,0.0
383,4731371.88,4731371.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
